chi,patient_id,first_intention,appointment_date
3112637443,650,Neo-Adjuvant,2019-10-28
0904833568,651,Adjuvant,2019-07-10
0601654028,652,Palliative,2019-05-02
2402662807,653,Palliative,2018-04-07
2506659226,654,Palliative,2018-06-12
3112701224,655,Palliative,2018-05-24
2601491086,656,Palliative,2020-07-10
1608608962,657,Adjuvant,2020-06-22
2911507104,658,Palliative,2018-09-19
0612736442,659,Palliative,2020-04-14
2806699584,660,Adjuvant,2018-07-03
1107710727,661,Palliative,2018-06-11
0311546866,662,Palliative,2020-11-11
0411609383,663,Adjuvant,2021-04-09
2108496468,664,Adjuvant,2021-01-29
2407639307,665,Neo-Adjuvant,2020-09-28
2306661041,666,Neo-Adjuvant,2019-05-06
0102720804,667,Adjuvant,2019-01-02
3108447704,668,Palliative,2018-08-23
1707472865,669,Adjuvant,2018-03-20
1808685704,670,Adjuvant,2020-06-08
2409375501,671,Neo-Adjuvant,2018-12-16
1710684009,672,Palliative,2019-12-24
1806567004,673,Adjuvant,2019-01-16
0805703109,674,Palliative,2018-12-20
2212616603,675,Adjuvant,2018-03-22
0406629068,676,Adjuvant,2020-10-16
1012381586,677,Adjuvant,2021-04-19
2506467527,678,Palliative,2018-09-27
1308370146,679,Neo-Adjuvant,2020-10-06
2408540483,680,Neo-Adjuvant,2020-09-22
2109665122,681,Adjuvant,2021-04-05
0210736588,682,Palliative,2019-02-12
0605582145,683,Neo-Adjuvant,2020-08-03
0705578383,684,Adjuvant,2020-03-10
0612819406,685,Neo-Adjuvant,2018-12-16
2210583665,686,Palliative,2021-01-04
1906570681,687,Palliative,2020-05-19
0812331943,688,Adjuvant,2018-02-28
1006772827,689,Neo-Adjuvant,2020-11-07
2807695060,690,Neo-Adjuvant,2021-03-04
2601539863,691,Palliative,2018-07-23
0201608841,692,Adjuvant,2020-11-06
2103671564,693,Adjuvant,2021-03-11
2912502967,694,Palliative,2020-04-13
0212674763,695,Adjuvant,2020-03-03
2802391706,696,Neo-Adjuvant,2020-11-20
2510617568,697,Adjuvant,2019-04-07
0812507788,698,Adjuvant,2020-06-24
0503321008,699,Adjuvant,2020-11-29
2207617325,700,Palliative,2018-02-28
2101667428,701,Palliative,2018-11-30
1404605603,702,Adjuvant,2020-05-01
0107648580,703,Neo-Adjuvant,2019-10-31
0104305668,704,Palliative,2019-12-20
1001698762,705,Palliative,2019-10-22
2905317362,706,Neo-Adjuvant,2020-11-27
1911580869,707,Adjuvant,2018-12-21
0910621843,708,Palliative,2018-10-23
1703588063,709,Neo-Adjuvant,2021-02-10
0202488505,710,Neo-Adjuvant,2018-12-20
0705712889,711,Adjuvant,2021-01-10
1409435865,712,Neo-Adjuvant,2020-12-23
3006634789,713,Palliative,2019-07-22
3003628788,714,Adjuvant,2018-04-20
2208620523,715,Neo-Adjuvant,2018-08-07
1212730748,716,Adjuvant,2018-03-13
0105481869,717,Adjuvant,2020-10-08
1609851987,718,Adjuvant,2020-12-27
0504501101,719,Palliative,2019-05-11
0901405160,720,Neo-Adjuvant,2018-07-21
0401462083,721,Adjuvant,2019-03-14
1008819107,722,Adjuvant,2020-03-17
0203602926,723,Adjuvant,2021-04-06
2505598360,724,Palliative,2019-12-07
1909700501,725,Adjuvant,2018-03-14
2603381627,726,Palliative,2018-09-21
0107788607,727,Adjuvant,2018-06-14
0411497944,728,Neo-Adjuvant,2020-09-03
1402447942,729,Neo-Adjuvant,2020-12-17
0907399220,730,Adjuvant,2018-10-28
0507604549,731,Neo-Adjuvant,2019-01-23
0801818325,732,Adjuvant,2020-05-17
2103589927,733,Adjuvant,2019-01-28
1508570688,734,Palliative,2020-02-05
0809495828,735,Palliative,2018-09-11
0407628844,736,Adjuvant,2020-09-08
2604504369,737,Adjuvant,2019-11-25
1302540329,738,Adjuvant,2018-05-09
1910594584,739,Adjuvant,2018-09-13
0210699227,740,Palliative,2020-04-21
0305604604,741,Adjuvant,2020-09-28
2508525327,742,Neo-Adjuvant,2018-12-31
3006854984,743,Neo-Adjuvant,2018-04-04
3008382442,744,Adjuvant,2020-08-26
2808404306,745,Adjuvant,2020-03-20
1509431464,746,Adjuvant,2018-03-05
2309451463,747,Neo-Adjuvant,2018-06-07
3010404525,748,Palliative,2018-04-10
0910573401,749,Palliative,2020-02-13
1910522448,750,Adjuvant,2019-01-13
0706568940,751,Adjuvant,2019-04-20
0709526000,752,Neo-Adjuvant,2018-12-25
0306775300,753,Adjuvant,2019-11-05
1112354163,754,Adjuvant,2019-01-10
0507790883,755,Adjuvant,2018-04-07
1510837960,756,Palliative,2020-05-24
2811599869,757,Neo-Adjuvant,2020-02-20
0709429225,758,Neo-Adjuvant,2018-07-15
0511558988,759,Palliative,2018-12-19
0105642802,760,Neo-Adjuvant,2020-09-22
2907414703,761,Palliative,2020-10-10
0907474342,762,Adjuvant,2018-07-21
0906721086,763,Adjuvant,2021-03-06
1702536906,764,Palliative,2018-06-19
1012711100,765,Neo-Adjuvant,2019-08-07
2808574201,766,Neo-Adjuvant,2019-04-20
2208496425,767,Neo-Adjuvant,2018-10-05
1110533224,768,Palliative,2018-03-19
1908605209,769,Palliative,2018-10-09
0911499705,770,Adjuvant,2019-06-25
0808485144,771,Palliative,2020-01-21
0412822182,772,Adjuvant,2018-04-27
0811679824,773,Neo-Adjuvant,2021-02-21
2601650025,774,Neo-Adjuvant,2020-07-30
1609450827,775,Neo-Adjuvant,2019-12-10
0307697705,776,Adjuvant,2018-12-31
1909509540,777,Adjuvant,2020-12-19
1106698202,778,Neo-Adjuvant,2019-03-13
2303554260,779,Palliative,2020-06-22
2007592162,780,Neo-Adjuvant,2020-04-20
2406575321,781,Palliative,2018-10-25
2206795108,782,Adjuvant,2021-04-08
0112450365,783,Neo-Adjuvant,2018-12-31
2212514580,784,Adjuvant,2020-01-09
1707590691,785,Palliative,2020-09-21
2809755163,786,Neo-Adjuvant,2018-09-26
3011718506,787,Neo-Adjuvant,2020-10-17
1709766662,788,Adjuvant,2018-06-06
0601523746,789,Neo-Adjuvant,2020-01-11
0605651469,790,Palliative,2019-02-22
0411531805,791,Adjuvant,2018-12-21
2706754367,792,Neo-Adjuvant,2020-11-23
2310501448,793,Neo-Adjuvant,2020-04-19
2907649885,794,Adjuvant,2018-12-16
1904518049,795,Adjuvant,2020-12-17
1111437189,796,Adjuvant,2018-05-17
2311592064,797,Adjuvant,2020-07-27
0507519548,798,Neo-Adjuvant,2020-11-09
1808397722,799,Adjuvant,2020-12-12
1006713187,800,Palliative,2020-06-19
1711770465,801,Adjuvant,2021-02-12
2611529186,802,Neo-Adjuvant,2020-11-12
2308727361,803,Palliative,2019-10-08
1103776328,804,Adjuvant,2018-10-06
1406642063,805,Neo-Adjuvant,2019-12-27
2701533146,806,Adjuvant,2018-12-11
1401566766,807,Adjuvant,2019-04-07
0611325804,808,Adjuvant,2020-06-02
0209462043,809,Adjuvant,2021-02-07
0402518501,810,Palliative,2018-11-14
2612585285,811,Adjuvant,2019-03-15
2303630120,812,Adjuvant,2019-10-02
1401523609,813,Neo-Adjuvant,2018-08-20
1205511969,814,Adjuvant,2019-06-04
0903784985,815,Palliative,2021-01-24
0211788062,816,Adjuvant,2018-11-01
1904633425,817,Neo-Adjuvant,2021-02-02
1509500023,818,Adjuvant,2018-03-07
0711412903,819,Palliative,2020-03-14
0611685760,820,Adjuvant,2019-03-17
0304762565,821,Adjuvant,2018-06-28
1310586045,822,Adjuvant,2019-03-17
1506680858,823,Palliative,2018-09-02
2503513761,824,Adjuvant,2020-06-02
0510596642,825,Adjuvant,2020-01-21
1607604322,826,Neo-Adjuvant,2019-04-14
0303598264,827,Neo-Adjuvant,2020-06-30
2302396065,828,Adjuvant,2020-09-20
0204562768,829,Adjuvant,2018-08-09
1807329245,830,Adjuvant,2018-05-20
2205548547,831,Adjuvant,2019-10-19
0807601306,832,Adjuvant,2021-01-07
1704645489,833,Adjuvant,2019-05-20
0107597266,834,Palliative,2020-02-16
2204630046,835,Palliative,2020-04-26
2407622501,836,Adjuvant,2021-03-05
0407448184,837,Palliative,2019-10-29
0902533068,838,Adjuvant,2019-04-17
2703691445,839,Neo-Adjuvant,2018-03-03
1712650123,840,Palliative,2020-03-22
2111545125,841,Palliative,2018-10-04
3001633723,842,Palliative,2021-02-10
1509528403,843,Adjuvant,2019-08-25
3107491083,844,Neo-Adjuvant,2018-05-05
2511706007,845,Palliative,2018-10-18
2505403544,846,Palliative,2020-07-04
0904563004,847,Palliative,2018-06-30
2304551503,848,Palliative,2019-12-07
1910536084,849,Neo-Adjuvant,2020-04-14
1608575121,850,Adjuvant,2019-05-26
1104548346,851,Palliative,2019-01-08
3008751600,852,Neo-Adjuvant,2019-03-30
0412523747,853,Palliative,2020-07-08
0806666763,854,Neo-Adjuvant,2020-06-30
0706535342,855,Neo-Adjuvant,2018-07-22
1609606809,856,Palliative,2019-02-28
1601452389,857,Adjuvant,2019-08-09
1002610080,858,Adjuvant,2018-04-11
1908519606,859,Palliative,2018-09-23
1408525645,860,Palliative,2019-08-25
0811481364,861,Palliative,2020-12-26
1911338483,862,Adjuvant,2020-09-06
1706561561,863,Palliative,2018-02-26
2901827784,864,Adjuvant,2020-06-13
1603629708,865,Adjuvant,2020-04-01
1204622469,866,Adjuvant,2021-03-02
2709869923,867,Neo-Adjuvant,2018-04-13
0109631783,868,Adjuvant,2021-04-07
2503606503,869,Adjuvant,2018-04-18
2702714947,870,Adjuvant,2019-04-22
1405752542,871,Adjuvant,2020-01-16
0708609389,872,Neo-Adjuvant,2020-11-14
2302558204,873,Adjuvant,2020-12-26
0305472441,874,Palliative,2020-07-15
2404781525,875,Adjuvant,2020-05-23
1608619440,876,Neo-Adjuvant,2019-01-08
3009434326,877,Palliative,2019-09-12
2002328266,878,Adjuvant,2020-12-19
2103460207,879,Neo-Adjuvant,2018-04-19
2503522240,880,Palliative,2021-03-10
1605434685,881,Palliative,2018-09-05
1312473448,882,Neo-Adjuvant,2018-05-31
2007568823,883,Adjuvant,2018-08-25
2904552285,884,Neo-Adjuvant,2021-04-06
2301574003,885,Adjuvant,2021-01-16
3105492081,886,Adjuvant,2018-03-04
2710673082,887,Neo-Adjuvant,2020-07-22
2410825889,888,Neo-Adjuvant,2020-10-24
0606538729,889,Adjuvant,2018-09-22
2603566860,890,Adjuvant,2020-03-20
0205462765,891,Palliative,2018-06-17
1810407402,892,Adjuvant,2021-03-20
0406644825,893,Adjuvant,2020-03-10
2402725728,894,Neo-Adjuvant,2019-11-19
1610704746,895,Adjuvant,2020-05-18
1604644500,896,Neo-Adjuvant,2018-08-17
2504521709,897,Palliative,2020-05-05
2107859026,898,Palliative,2019-04-18
0408670384,899,Adjuvant,2020-02-15
0911704728,900,Palliative,2020-09-12
2406795288,901,Adjuvant,2018-09-03
1009323741,902,Adjuvant,2018-05-31
1306553262,903,Palliative,2019-01-30
1901474485,904,Neo-Adjuvant,2020-12-09
1508615529,905,Neo-Adjuvant,2020-02-17
1903468442,906,Adjuvant,2018-10-26
2202593282,907,Palliative,2021-02-19
2807473887,908,Adjuvant,2019-01-06
0110536502,909,Palliative,2018-11-25
1010624502,910,Adjuvant,2021-03-15
0901706947,911,Palliative,2018-10-23
1108679125,912,Neo-Adjuvant,2019-02-21
1703480268,913,Adjuvant,2018-05-24
1502570822,914,Neo-Adjuvant,2020-01-16
1811460807,915,Adjuvant,2020-12-20
1401754429,916,Neo-Adjuvant,2018-05-24
2801826783,917,Palliative,2018-10-28
1608616022,918,Adjuvant,2021-02-15
0301439769,919,Palliative,2021-02-17
0604781501,920,Adjuvant,2020-09-12
1911500406,921,Neo-Adjuvant,2020-12-23
0407440024,922,Neo-Adjuvant,2021-03-20
3010802484,923,Palliative,2020-09-19
2801784747,924,Palliative,2021-03-24
2604505504,925,Adjuvant,2020-10-18
1802577641,926,Adjuvant,2019-03-27
2702688060,927,Palliative,2019-06-19
2601446160,928,Palliative,2021-03-07
2905575546,929,Adjuvant,2018-03-20
3003337147,930,Neo-Adjuvant,2019-11-30
1801623261,931,Adjuvant,2020-12-21
1606617329,932,Palliative,2018-07-27
3108777403,933,Adjuvant,2019-06-03
1112609849,934,Palliative,2021-04-17
0311400120,935,Palliative,2020-01-14
1302682281,936,Adjuvant,2019-11-28
0510809869,937,Neo-Adjuvant,2021-01-25
1708603180,938,Neo-Adjuvant,2018-08-26
2502547906,939,Adjuvant,2019-06-27
2408390884,940,Neo-Adjuvant,2018-04-06
0407557261,941,Neo-Adjuvant,2020-10-11
2501560337,942,Palliative,2020-08-08
1302746426,943,Palliative,2019-01-04
2404421881,944,Palliative,2018-06-03
1008528083,945,Palliative,2018-12-30
0203357643,946,Palliative,2019-08-20
0504718226,947,Adjuvant,2019-09-27
0607550365,948,Palliative,2018-12-19
0204739762,949,Neo-Adjuvant,2018-03-26
0209732629,950,Palliative,2020-09-10
0709733762,951,Neo-Adjuvant,2021-03-07
0207671668,952,Adjuvant,2019-11-26
3009676342,953,Adjuvant,2020-02-04
2010613887,954,Palliative,2019-10-22
2706636122,955,Palliative,2020-04-15
1210526107,956,Adjuvant,2018-09-14
0412628188,957,Palliative,2020-08-14
2908390601,958,Neo-Adjuvant,2020-08-25
0206425028,959,Palliative,2020-11-12
1509453001,960,Adjuvant,2018-06-06
3012468387,961,Adjuvant,2020-12-18
2408404026,962,Adjuvant,2020-05-09
2311558448,963,Adjuvant,2018-07-01
1809523023,964,Adjuvant,2019-09-20
2706701968,965,Adjuvant,2018-04-14
3007435129,966,Neo-Adjuvant,2019-11-03
0502798365,967,Adjuvant,2018-06-04
2212635545,968,Neo-Adjuvant,2018-07-16
2905481845,969,Adjuvant,2018-04-14
2008587785,970,Neo-Adjuvant,2018-04-13
0608588800,971,Palliative,2020-05-19
0506382604,972,Neo-Adjuvant,2019-04-04
2901795540,973,Palliative,2020-04-18
2010622327,974,Adjuvant,2020-12-06
1005359462,975,Palliative,2020-05-22
1001756183,976,Adjuvant,2020-09-23
2101679869,977,Palliative,2020-09-07
0808525205,978,Adjuvant,2018-04-23
0301402727,979,Palliative,2018-11-12
2405741202,980,Adjuvant,2019-02-10
2106509148,981,Adjuvant,2020-11-15
0803769547,982,Adjuvant,2019-06-12
3103540926,983,Neo-Adjuvant,2021-01-28
1506542829,984,Neo-Adjuvant,2019-03-02
0701611427,985,Neo-Adjuvant,2021-03-09
2908468605,986,Palliative,2020-09-09
1704821265,987,Palliative,2019-01-08
2512626980,988,Palliative,2020-04-12
1803545785,989,Neo-Adjuvant,2019-07-12
1506418029,990,Neo-Adjuvant,2019-07-07
3101526460,991,Palliative,2018-07-11
1506578689,992,Neo-Adjuvant,2020-04-06
1501544823,993,Palliative,2018-12-23
2504722149,994,Neo-Adjuvant,2019-12-31
0904858640,995,Adjuvant,2018-12-21
1605420284,996,Neo-Adjuvant,2019-09-04
0607574481,997,Palliative,2018-05-12
1511692889,998,Adjuvant,2021-04-22
0205459640,999,Palliative,2021-02-23
1303862044,1000,Palliative,2020-11-04
2602653783,1001,Neo-Adjuvant,2019-10-12
2001399808,1002,Palliative,2019-05-22
1303694369,1003,Adjuvant,2018-11-08
1811628684,1004,Adjuvant,2020-11-22
1610864482,1005,Palliative,2018-06-27
0911481422,1006,Adjuvant,2021-04-10
2409515246,1007,Palliative,2020-01-15
3110711985,1008,Adjuvant,2019-06-15
1407501120,1009,Neo-Adjuvant,2018-10-08
1810499084,1010,Neo-Adjuvant,2020-03-25
0709432207,1011,Neo-Adjuvant,2020-02-13
2707619287,1012,Neo-Adjuvant,2018-10-11
1505513060,1013,Adjuvant,2018-05-17
0809474921,1014,Adjuvant,2020-09-04
0906529209,1015,Adjuvant,2020-08-29
1004561269,1016,Palliative,2020-05-23
1709499700,1017,Adjuvant,2019-10-27
2604689866,1018,Adjuvant,2020-12-23
0612644882,1019,Palliative,2020-03-18
1211397804,1020,Adjuvant,2018-04-16
3010596703,1021,Adjuvant,2019-04-10
1401687066,1022,Palliative,2018-07-11
0107555808,1023,Adjuvant,2018-08-23
0204413680,1024,Adjuvant,2020-12-20
1008539107,1025,Palliative,2019-08-13
0401567166,1026,Palliative,2021-03-28
1002723827,1027,Adjuvant,2018-03-12
1706626320,1028,Adjuvant,2018-05-13
1503754641,1029,Neo-Adjuvant,2020-04-15
1805736644,1030,Neo-Adjuvant,2021-03-18
0109516767,1031,Palliative,2020-07-13
2603576484,1032,Adjuvant,2019-03-08
2504480024,1033,Neo-Adjuvant,2018-12-13
1711527182,1034,Adjuvant,2019-12-01
1102681009,1035,Adjuvant,2019-11-29
2105631088,1036,Adjuvant,2021-01-03
1102798323,1037,Neo-Adjuvant,2020-07-23
2205610406,1038,Adjuvant,2020-12-02
2402568140,1039,Adjuvant,2019-05-06
2808456922,1040,Adjuvant,2021-02-27
0808405848,1041,Palliative,2021-01-17
0610703988,1042,Palliative,2018-04-05
0808642445,1043,Neo-Adjuvant,2019-03-21
0611615986,1044,Neo-Adjuvant,2020-04-05
2012572022,1045,Adjuvant,2019-04-29
1002682269,1046,Adjuvant,2018-12-11
0509340747,1047,Adjuvant,2018-12-28
0712571049,1048,Neo-Adjuvant,2020-10-25
0806803628,1049,Palliative,2021-03-10
1011565782,1050,Adjuvant,2018-04-30
0608689582,1051,Adjuvant,2020-03-26
2004723488,1052,Adjuvant,2020-09-18
2003490463,1053,Adjuvant,2020-03-15
0502343708,1054,Adjuvant,2020-11-06
0608544509,1055,Adjuvant,2020-08-14
1006298506,1056,Palliative,2020-07-19
0904844189,1057,Adjuvant,2019-09-22
1706579848,1058,Palliative,2018-09-13
0612400584,1059,Adjuvant,2021-01-10
2403597361,1060,Adjuvant,2018-04-10
0812639689,1061,Adjuvant,2019-01-10
1005507707,1062,Adjuvant,2018-08-10
2509397783,1063,Adjuvant,2018-09-26
2006465668,1064,Neo-Adjuvant,2020-03-05
2701608988,1065,Adjuvant,2018-12-16
1003511086,1066,Adjuvant,2018-11-17
0612617503,1067,Neo-Adjuvant,2019-04-15
0708613803,1068,Palliative,2019-04-23
2003534844,1069,Adjuvant,2018-04-26
1504614780,1070,Palliative,2018-10-11
1502680828,1071,Neo-Adjuvant,2019-03-25
1306624243,1072,Adjuvant,2018-04-18
2307444449,1073,Palliative,2018-10-28
0104673482,1074,Palliative,2021-04-08
2409656220,1075,Neo-Adjuvant,2020-10-19
0704644827,1076,Adjuvant,2019-11-03
2808413081,1077,Palliative,2019-07-17
0905823882,1078,Adjuvant,2020-06-02
0805739423,1079,Adjuvant,2018-02-22
2602579240,1080,Adjuvant,2019-01-12
1112604300,1081,Adjuvant,2019-01-04
0511555145,1082,Adjuvant,2018-12-23
2505594047,1083,Adjuvant,2019-03-18
3011649342,1084,Palliative,2018-05-14
2509442703,1085,Adjuvant,2020-11-07
0604617865,1086,Neo-Adjuvant,2019-10-04
2907374348,1087,Palliative,2020-10-02
1610645626,1088,Palliative,2019-02-17
0302562864,1089,Neo-Adjuvant,2018-06-02
0508564175,1090,Palliative,2019-11-06
2002455405,1091,Adjuvant,2018-06-04
1510427426,1092,Adjuvant,2020-12-22
1912631723,1093,Palliative,2020-07-22
3010644202,1094,Adjuvant,2018-05-03
2104431205,1095,Neo-Adjuvant,2019-03-01
0201568224,1096,Neo-Adjuvant,2020-06-11
1009854345,1097,Adjuvant,2018-05-30
0110502703,1098,Palliative,2018-09-30
1606787486,1099,Adjuvant,2018-09-02
1602547468,1100,Neo-Adjuvant,2019-04-29
1403473020,1101,Neo-Adjuvant,2020-03-29
0911622866,1102,Adjuvant,2021-02-24
1711581800,1103,Palliative,2020-12-07
3101755444,1104,Adjuvant,2019-02-04
0407609601,1105,Adjuvant,2021-02-05
0112502408,1106,Palliative,2020-09-08
3101557685,1107,Palliative,2020-07-05
0212309667,1108,Adjuvant,2020-11-21
0201570203,1109,Palliative,2019-12-27
1008470800,1110,Palliative,2020-09-21
1907770307,1111,Neo-Adjuvant,2020-04-13
2106637544,1112,Neo-Adjuvant,2021-01-30
2208489684,1113,Neo-Adjuvant,2020-05-08
0207666706,1114,Palliative,2021-03-13
0606697980,1115,Adjuvant,2019-06-05
0908432224,1116,Adjuvant,2019-10-21
0809422241,1117,Adjuvant,2019-11-28
2705541646,1118,Adjuvant,2019-08-13
2404567128,1119,Adjuvant,2018-07-31
3101675487,1120,Palliative,2019-12-21
2204512862,1121,Palliative,2019-12-17
1303386069,1122,Neo-Adjuvant,2020-11-20
2605573889,1123,Palliative,2018-12-06
1212352026,1124,Adjuvant,2019-02-06
0602747100,1125,Adjuvant,2020-02-22
1710684660,1126,Neo-Adjuvant,2019-06-21
2103627524,1127,Neo-Adjuvant,2019-12-24
0906451467,1128,Adjuvant,2019-08-19
2709677515,1129,Neo-Adjuvant,2019-01-21
2508609186,1130,Adjuvant,2018-10-31
0403601409,1131,Palliative,2020-12-22
2207605084,1132,Neo-Adjuvant,2021-04-23
1002570543,1133,Adjuvant,2018-10-26
2311387448,1134,Neo-Adjuvant,2019-03-07
1905751702,1135,Adjuvant,2020-10-23
1006709469,1136,Neo-Adjuvant,2019-04-05
0602658585,1137,Neo-Adjuvant,2020-02-13
2804315089,1138,Adjuvant,2020-06-23
2310500662,1139,Palliative,2020-02-16
1108500223,1140,Adjuvant,2020-12-08
0912749307,1141,Adjuvant,2018-09-22
0301798087,1142,Palliative,2019-12-17
0902594589,1143,Neo-Adjuvant,2019-01-08
2407475600,1144,Palliative,2019-03-04
2306714221,1145,Palliative,2018-06-15
1108616685,1146,Adjuvant,2021-02-26
2211646547,1147,Neo-Adjuvant,2019-06-01
2406872965,1148,Neo-Adjuvant,2019-12-12
2408706446,1149,Neo-Adjuvant,2019-09-06
2301535562,1150,Palliative,2018-07-24
1912660500,1151,Neo-Adjuvant,2020-07-28
2211447149,1152,Palliative,2020-08-09
3012479660,1153,Adjuvant,2018-12-31
1008709801,1154,Adjuvant,2020-02-18
2209519527,1155,Adjuvant,2018-10-11
0411446140,1156,Adjuvant,2019-01-09
0810586368,1157,Adjuvant,2020-09-15
2406586483,1158,Adjuvant,2019-10-07
3007585804,1159,Neo-Adjuvant,2019-06-05
1605682120,1160,Adjuvant,2018-04-03
2009521262,1161,Neo-Adjuvant,2020-09-07
0701478824,1162,Palliative,2021-04-03
0808513968,1163,Palliative,2018-07-24
1308757047,1164,Neo-Adjuvant,2020-11-06
2108551867,1165,Adjuvant,2018-03-19
1112728600,1166,Adjuvant,2019-02-06
2303452023,1167,Neo-Adjuvant,2020-11-08
1112423841,1168,Palliative,2020-08-02
0108562846,1169,Palliative,2018-06-06
2906714346,1170,Adjuvant,2021-02-22
1811665367,1171,Palliative,2018-11-25
0904544848,1172,Palliative,2018-03-10
1206667442,1173,Palliative,2019-12-12
1207514086,1174,Palliative,2019-12-13
1105679180,1175,Adjuvant,2021-03-18
2806630621,1176,Adjuvant,2020-10-29
0909266063,1177,Palliative,2018-06-04
2811488340,1178,Adjuvant,2019-06-27
1209371049,1179,Adjuvant,2019-10-31
2401639260,1180,Palliative,2020-08-08
0410365740,1181,Neo-Adjuvant,2018-09-20
1609567845,1182,Neo-Adjuvant,2020-08-20
1702557949,1183,Palliative,2020-07-07
1805639986,1184,Neo-Adjuvant,2019-01-14
2807645128,1185,Palliative,2019-08-04
2207528109,1186,Neo-Adjuvant,2020-01-09
2110463660,1187,Palliative,2018-09-16
1801667148,1188,Adjuvant,2019-11-13
2702662862,1189,Palliative,2020-11-24
1202438805,1190,Palliative,2020-01-28
1809288587,1191,Adjuvant,2018-09-27
1103625689,1192,Palliative,2021-03-22
0410492620,1193,Neo-Adjuvant,2018-09-04
3105630409,1194,Adjuvant,2021-01-09
1103597680,1195,Palliative,2018-04-21
2101555829,1196,Palliative,2020-01-31
0503683841,1197,Adjuvant,2020-01-17
0807413361,1198,Palliative,2019-11-04
0906495301,1199,Adjuvant,2020-01-07
0105293746,1200,Adjuvant,2018-05-18
1910549443,1201,Neo-Adjuvant,2018-10-31
0102793606,1202,Adjuvant,2020-05-30
3008527487,1203,Neo-Adjuvant,2020-01-24
1907776929,1204,Palliative,2021-02-17
1209586628,1205,Neo-Adjuvant,2019-06-27
1511523046,1206,Adjuvant,2019-11-30
0803647640,1207,Neo-Adjuvant,2020-02-16
0305551781,1208,Adjuvant,2020-09-17
2007643626,1209,Adjuvant,2019-10-27
1705774265,1210,Neo-Adjuvant,2019-07-09
2209516903,1211,Adjuvant,2018-07-01
2511441602,1212,Palliative,2020-06-13
2710529547,1213,Palliative,2020-03-01
2909624947,1214,Neo-Adjuvant,2018-12-30
0511711508,1215,Neo-Adjuvant,2021-02-14
0412389668,1216,Adjuvant,2020-05-04
1809509062,1217,Palliative,2020-12-31
2507400484,1218,Palliative,2020-05-15
0108507821,1219,Adjuvant,2019-09-08
0808585485,1220,Adjuvant,2019-12-30
0504304907,1221,Adjuvant,2018-10-19
2502396522,1222,Adjuvant,2020-05-13
0607684565,1223,Palliative,2019-09-20
0704429388,1224,Adjuvant,2020-11-25
1403747523,1225,Adjuvant,2018-08-01
2101522960,1226,Adjuvant,2018-03-16
0512560082,1227,Palliative,2020-08-25
1807442800,1228,Adjuvant,2019-03-28
1203466649,1229,Adjuvant,2021-03-11
0709635782,1230,Neo-Adjuvant,2019-06-29
1509457108,1231,Adjuvant,2020-04-07
0208515406,1232,Adjuvant,2018-07-16
2803533927,1233,Palliative,2021-01-01
0811696803,1234,Adjuvant,2020-05-30
1112648266,1235,Palliative,2018-11-21
2109421244,1236,Adjuvant,2020-06-27
2910593568,1237,Adjuvant,2019-12-03
1311575167,1238,Adjuvant,2018-07-10
0302599103,1239,Adjuvant,2020-05-10
1609686268,1240,Palliative,2020-09-18
1603361024,1241,Neo-Adjuvant,2019-01-04
1502660087,1242,Neo-Adjuvant,2020-07-25
0407329944,1243,Neo-Adjuvant,2018-06-04
2709612163,1244,Adjuvant,2019-05-26
0502618922,1245,Adjuvant,2020-10-20
1202601525,1246,Adjuvant,2018-11-10
1207685745,1247,Adjuvant,2019-09-16
1408576982,1248,Adjuvant,2021-03-26
0203479205,1249,Neo-Adjuvant,2020-04-29
1307766746,1250,Adjuvant,2020-11-11
3004589183,1251,Neo-Adjuvant,2018-05-19
2809556740,1252,Palliative,2021-03-11
0810691883,1253,Adjuvant,2021-02-03
0403333441,1254,Adjuvant,2021-02-13
2706610105,1255,Palliative,2018-05-18
1806490841,1256,Neo-Adjuvant,2020-01-29
2207684027,1257,Neo-Adjuvant,2019-04-30
2907747088,1258,Adjuvant,2019-05-08
0711666583,1259,Palliative,2020-02-20
0505475945,1260,Adjuvant,2020-09-29
2510543642,1261,Adjuvant,2018-06-23
0710658343,1262,Adjuvant,2018-07-04
2006717907,1263,Neo-Adjuvant,2020-08-31
3011560247,1264,Adjuvant,2018-07-28
2304412566,1265,Adjuvant,2018-04-16
2602654821,1266,Adjuvant,2020-09-17
1709494883,1267,Adjuvant,2018-07-31
1002642861,1268,Adjuvant,2019-10-01
2412661068,1269,Palliative,2019-04-17
1706418603,1270,Neo-Adjuvant,2018-04-12
2805590123,1271,Palliative,2018-07-28
1108396569,1272,Palliative,2020-02-03
0611696244,1273,Palliative,2019-05-06
1411576080,1274,Palliative,2021-03-08
0406877073,1275,Adjuvant,2018-08-31
2811295565,1276,Neo-Adjuvant,2018-09-10
0907263025,1277,Adjuvant,2019-08-30
0802506224,1278,Adjuvant,2020-05-21
0103472100,1279,Neo-Adjuvant,2020-02-11
1408443480,1280,Neo-Adjuvant,2018-10-23
1002653800,1281,Palliative,2020-07-06
1305581046,1282,Palliative,2018-05-12
2608656505,1283,Adjuvant,2021-04-08
2901728120,1284,Neo-Adjuvant,2020-08-04
1409430141,1285,Neo-Adjuvant,2019-06-16
2312598729,1286,Palliative,2018-12-05
0401763620,1287,Palliative,2019-04-12
0311681881,1288,Adjuvant,2019-11-22
